,Made Donation in March 2007
659,0.5787728113399413
276,0.8334064464372273
263,0.7228832871244505
303,0.6469903866738487
83,0.5190773381266205
500,0.27754018911172573
530,0.6860749122839187
244,0.8657480397323969
249,0.9849181464224223
728,0.9144208274385004
129,0.7968093715516664
534,0.8362867632252874
317,0.734392407906402
401,0.7228832871244505
696,0.7354294466032503
192,0.8310233635353556
176,0.7395912996516419
571,0.5539795232474405
139,0.8549207410342924
423,0.7399678050609308
563,0.6338715865178433
56,0.7121105267094634
528,0.6514605486486265
101,0.7228832871244505
467,0.805667341505621
382,0.692275397139654
466,0.7118064359776088
294,0.8657480397323969
512,0.7209666272316694
659,0.5787728113399413
389,0.682314332352038
487,0.9376500058838361
701,0.685672149647685
419,0.7728233024798123
536,0.870520754130024
240,0.7242295837371173
508,0.8600027771326546
515,0.8657480397323969
283,0.6813025362378119
650,0.7228832871244505
65,0.6663170854201377
228,0.8119636445867321
741,0.918455239429685
297,0.6842430243535125
464,0.8577497816120419
63,0.685672149647685
231,0.6777950005756954
28,0.8697954007434441
248,0.8657480397323969
357,0.7977014835692894
300,0.5369527888766501
726,0.3552548986005808
680,0.8048141107053358
520,0.728895008248976
254,0.9364858658318578
582,0.7827148747977017
143,0.8200363624130996
98,0.6311430255634303
1,0.7578144435996375
221,0.5361674416973343
352,0.7228832871244505
64,0.8945880633569692
138,0.6757579009553609
745,0.65148167360197
64,0.8945880633569692
688,0.8843785025520599
623,0.8966907184532558
289,0.710292884984205
174,0.6730536421372568
690,0.7228832871244505
105,0.799918961931572
427,0.8189269986679841
48,0.9825652370812266
14,0.7228832871244505
657,0.924569738933658
301,0.8417327335711245
455,0.8481166269058561
579,0.7362785807298005
722,0.8508567000287659
98,0.6311430255634303
491,0.9825652370812266
303,0.6469903866738487
466,0.7118064359776088
65,0.6663170854201377
300,0.5369527888766501
9,0.9238720350063317
622,0.8310233635353556
323,0.8812365012308927
289,0.710292884984205
568,0.7174235073160076
290,0.7228832871244505
156,0.9037544910762596
464,0.8577497816120419
426,0.845597258966126
306,0.7057577418315182
4,0.6638591969131853
12,0.6896877890789737
187,0.6996369362881767
406,0.8882604294582941
96,0.6860749122839187
509,0.685672149647685
733,0.8469376413749288
548,0.9022291809479369
478,0.7686613510130711
501,0.8131058062779457
127,0.6418389921280955
199,0.7191423701317061
299,0.6290757562281859
162,0.7228832871244505
235,0.8365762723212292
23,0.79871052120769
473,0.7228832871244505
487,0.9376500058838361
683,0.6186832444996757
303,0.6469903866738487
309,0.933852981919996
569,0.9356443067664784
34,0.6501025627466451
686,0.4115575876669977
84,0.7805080354004296
733,0.8469376413749288
537,0.5776402135864815
181,0.8225135915552619
453,0.24463810199154956
67,0.6422311967289518
161,0.5792520496173572
307,0.7567449575017823
703,0.788925715383501
181,0.8225135915552619
246,0.8245772557684882
316,0.6937668485576015
278,0.8310233635353556
346,0.7770491905130964
545,0.7228832871244505
419,0.7728233024798123
694,0.6860749122839187
622,0.8310233635353556
663,0.9432433311955755
262,0.4554707123970826
461,0.7625785452489371
373,0.11839842445399473
233,0.7228832871244505
466,0.7118064359776088
207,0.8200363624130996
263,0.7228832871244505
16,0.9356443067664784
513,0.9100752642484221
449,0.7343112011307655
429,0.9528413379019872
701,0.685672149647685
632,0.9364293276423579
529,0.5362472048569276
245,0.6843686807034399
344,0.8273596605332282
353,0.8294533838826071
241,0.6585468642937752
633,0.8853935016651211
624,0.685672149647685
726,0.3552548986005808
189,0.8310233635353556
138,0.6757579009553609
402,0.8657480397323969
511,0.6582612671725936
590,0.5875800323847646
334,0.8557698263565187
447,0.9149446091995351
119,0.7118064359776088
389,0.682314332352038
644,0.7228832871244505
423,0.7399678050609308
131,0.9356443067664784
405,0.9854046983813495
82,0.7228832871244505
643,0.07478059473441512
156,0.9037544910762596
617,0.9087993256520945
574,0.6636293236311768
272,0.7524068924512182
613,0.9284875784331104
545,0.7228832871244505
685,0.8657480397323969
570,0.7928512554170939
537,0.5776402135864815
691,0.8853935016651211
85,0.5533240889391444
483,0.8245772557684882
455,0.8481166269058561
93,0.8310233635353556
744,0.685672149647685
33,0.8245772557684882
321,0.2930245469521515
523,0.7854373037917084
426,0.845597258966126
196,0.881137024170804
301,0.8417327335711245
103,0.8853935016651211
224,0.8950352191823452
454,0.8480494665184114
585,0.9158428449995497
154,0.6824928995198816
