id,amount_tsh,gps_height,num_private,basin,region,region_code,district_code,population,scheme_management,extraction_type_class,management,management_group,payment_type,water_quality,quantity,source,source_class,waterpoint_type,operation_year
50785,0.0,1996,0,Internal,Manyara,21,3,321,Parastatal,other,parastatal,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,other,1
51630,0.0,1569,0,Pangani,Arusha,2,2,300,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,13
17168,0.0,1567,0,Internal,Singida,13,2,500,VWC,other,vwc,user-group,never pay,soft,insufficient,rainwater harvesting,surface,other,3
45559,0.0,267,0,Ruvuma / Southern Coast,Lindi,80,43,250,VWC,other,vwc,user-group,unknown,soft,dry,shallow well,groundwater,other,26
49871,500.0,1260,0,Ruvuma / Southern Coast,Ruvuma,10,3,60,Water Board,gravity,water board,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,13
52449,0.0,1685,0,Pangani,Arusha,2,2,200,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,23
24806,0.0,550,0,Rufiji,Iringa,11,7,600,VWC,handpump,vwc,user-group,never pay,salty,enough,machine dbh,groundwater,hand pump,4
28965,0.0,234,0,Ruvuma / Southern Coast,Mtwara,9,4,1,Water Board,submersible,vwc,user-group,never pay,soft,dry,machine dbh,groundwater,communal standpipe multiple,31
36301,30.0,584,0,Ruvuma / Southern Coast,Mtwara,90,33,40,VWC,gravity,vwc,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe,16
54122,0.0,1083,0,Pangani,Kilimanjaro,3,7,1,Water Board,gravity,water board,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,10
419,5.0,1259,0,Pangani,Kilimanjaro,3,5,75,Water Board,gravity,water board,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,7
45750,0.0,608,0,Pangani,Manyara,21,4,500,,other,vwc,user-group,never pay,soft,dry,rainwater harvesting,surface,other,11
653,0.0,0,0,Internal,Tabora,14,2,0,Other,motorpump,vwc,user-group,unknown,soft,dry,machine dbh,groundwater,communal standpipe multiple,2012
14017,0.0,0,0,Lake Victoria,Mwanza,19,4,0,VWC,motorpump,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,2011
44607,1000.0,1625,0,Rufiji,Iringa,11,1,1,VWC,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,27
40228,1200.0,916,0,Ruvuma / Southern Coast,Ruvuma,10,2,0,VWC,gravity,vwc,user-group,annually,soft,enough,river,surface,communal standpipe multiple,24
27714,0.0,-39,0,Rufiji,Pwani,6,6,900,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011
28785,200.0,1793,0,Pangani,Tanga,4,1,1,VWC,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,33
28330,0.0,0,0,Lake Tanganyika,Shinyanga,17,5,0,Parastatal,gravity,parastatal,parastatal,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,2012
18532,0.0,368,0,Ruvuma / Southern Coast,Mtwara,9,4,300,Water Board,submersible,vwc,user-group,never pay,soft,dry,machine dbh,groundwater,communal standpipe,31
69961,0.0,-27,0,Wami / Ruvu,Dar es Salaam,7,3,120,SWC,submersible,other - school,other,never pay,soft,enough,machine dbh,groundwater,communal standpipe,3
55083,0.0,1674,0,Rufiji,Iringa,11,4,30,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,3
8691,0.0,1087,0,Lake Tanganyika,Kigoma,16,3,1750,VWC,other,vwc,user-group,unknown,milky,enough,shallow well,groundwater,other,8
30331,0.0,1441,0,Internal,Singida,13,2,1,VWC,motorpump,vwc,user-group,unknown,unknown,dry,machine dbh,groundwater,communal standpipe,43
70970,0.0,0,0,Lake Victoria,Shinyanga,17,2,0,WUG,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2012
61136,200.0,1726,0,Rufiji,Iringa,11,4,50,VWC,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,3
28799,0.0,986,0,Ruvuma / Southern Coast,Ruvuma,10,2,0,VWC,gravity,vwc,user-group,never pay,soft,dry,river,surface,communal standpipe,4
46825,0.0,0,0,Wami / Ruvu,Dodoma,1,5,0,VWC,motorpump,vwc,user-group,per bucket,salty,dry,machine dbh,groundwater,communal standpipe multiple,2011
44718,0.0,0,0,Lake Victoria,Shinyanga,17,1,0,WUG,handpump,wug,user-group,on failure,salty abandoned,enough,shallow well,groundwater,hand pump,2013
37350,0.0,1309,0,Internal,Manyara,21,5,860,VWC,gravity,vwc,user-group,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,11
65738,5.0,1564,0,Internal,Arusha,24,30,200,VWC,gravity,vwc,user-group,per bucket,soft,enough,river,surface,communal standpipe,11
3271,0.0,0,0,Internal,Tabora,14,1,0,VWC,motorpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe,2012
42658,0.0,0,0,Lake Tanganyika,Tabora,14,3,0,VWC,handpump,vwc,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump,2012
67523,20.0,1537,0,Internal,Arusha,24,30,300,VWC,gravity,vwc,user-group,per bucket,coloured,enough,river,surface,communal standpipe multiple,15
37034,500.0,1489,0,Rufiji,Iringa,11,4,360,WUA,gravity,wua,user-group,monthly,soft,enough,river,surface,communal standpipe,33
42432,500.0,1798,0,Rufiji,Iringa,11,4,45,WUA,gravity,wua,user-group,monthly,soft,enough,river,surface,communal standpipe,33
27420,0.0,0,0,Pangani,Tanga,4,8,200,VWC,gravity,vwc,user-group,never pay,coloured,insufficient,spring,groundwater,communal standpipe,40
707,1000.0,1642,3,Pangani,Kilimanjaro,3,2,45,WUA,gravity,wua,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,41
48489,0.0,362,0,Wami / Ruvu,Morogoro,5,6,1,VWC,gravity,vwc,user-group,never pay,soft,insufficient,river,surface,communal standpipe,27
51008,0.0,0,0,Lake Rukwa,Mbeya,12,2,0,VWC,gravity,wug,user-group,on failure,soft,dry,river,surface,communal standpipe,2011
72562,50.0,128,0,Ruvuma / Southern Coast,Mtwara,99,1,400,VWC,submersible,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,7
10275,0.0,216,0,Pangani,Tanga,4,3,120,VWC,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,28
